,time_period,rainfall,mean_temperature,disease_cases,population,location
163,2014-02,12.713,25.63,16.0,1863200.35267857,BuriRam
164,2014-03,21.582,29.19,10.0,1863200.35267857,BuriRam
165,2014-04,112.201,29.1,11.0,1863200.35267857,BuriRam
166,2014-05,90.581,29.27,12.0,1863200.35267857,BuriRam
167,2014-06,133.011,28.32,31.0,1863200.35267857,BuriRam
168,2014-07,162.183,27.47,26.0,1863200.35267857,BuriRam
169,2014-08,200.224,26.88,42.0,1863200.35267857,BuriRam
170,2014-09,229.172,26.38,38.0,1863200.35267857,BuriRam
171,2014-10,104.708,25.81,14.0,1863200.35267857,BuriRam
172,2014-11,18.53,26.11,15.0,1863200.35267857,BuriRam
173,2014-12,11.015,23.29,1.0,1863200.35267857,BuriRam
174,2015-01,5.399,23.16,5.0,1873487.76450893,BuriRam
175,2015-02,35.958,25.4,7.0,1873487.76450893,BuriRam
176,2015-03,27.579,29.25,13.0,1873487.76450893,BuriRam
177,2015-04,51.997,29.58,22.0,1873487.76450893,BuriRam
178,2015-05,71.114,30.08,49.0,1873487.76450893,BuriRam
179,2015-06,123.026,28.84,75.0,1873487.76450893,BuriRam
180,2015-07,201.461,27.47,78.0,1873487.76450893,BuriRam
181,2015-08,201.086,27.04,223.0,1873487.76450893,BuriRam
182,2015-09,221.675,26.51,166.0,1873487.76450893,BuriRam
183,2015-10,170.557,25.8,68.0,1873487.76450893,BuriRam
184,2015-11,32.579,26.65,96.0,1873487.76450893,BuriRam
185,2015-12,4.643,25.6,74.0,1873487.76450893,BuriRam
186,2016-01,28.388,25.11,60.0,1883775.17633929,BuriRam
187,2016-02,0.848,24.34,65.0,1883775.17633929,BuriRam
188,2016-03,3.402,29.67,61.0,1883775.17633929,BuriRam
189,2016-04,23.091,32.25,13.0,1883775.17633929,BuriRam
190,2016-05,125.511,29.82,9.0,1883775.17633929,BuriRam
191,2016-06,171.404,28.3,23.0,1883775.17633929,BuriRam
192,2016-07,172.175,27.24,49.0,1883775.17633929,BuriRam
193,2016-08,187.675,27.3,72.0,1883775.17633929,BuriRam
194,2016-09,255.288,26.26,61.0,1883775.17633929,BuriRam
195,2016-10,116.588,26.31,24.0,1883775.17633929,BuriRam
196,2016-11,55.153,25.24,14.0,1883775.17633929,BuriRam
197,2016-12,44.267,23.79,4.0,1883775.17633929,BuriRam
198,2017-01,15.912,24.99,5.0,1894062.58816964,BuriRam
199,2017-02,27.47,24.94,7.0,1894062.58816964,BuriRam
200,2017-03,106.445,27.77,3.0,1894062.58816964,BuriRam
201,2017-04,52.581,28.57,14.0,1894062.58816964,BuriRam
202,2017-05,279.124,27.63,21.0,1894062.58816964,BuriRam
203,2017-06,142.995,27.44,47.0,1894062.58816964,BuriRam
0,2000-07,181.592,25.04,7.0,664088.408342634,Trat
1,2000-08,323.777,25.02,5.0,664088.408342634,Trat
2,2000-09,319.813,23.97,1.0,664088.408342634,Trat
3,2000-10,102.299,24.23,0.0,664088.408342634,Trat
4,2000-11,2.084,22.03,0.0,664088.408342634,Trat
5,2000-12,0.443,21.98,0.0,664088.408342634,Trat
6,2001-01,9.944,23.04,3.0,668121.66343471,Trat
7,2001-02,2.508,24.42,10.0,668121.66343471,Trat
8,2001-03,126.904,24.02,8.0,668121.66343471,Trat
9,2001-04,57.088,28.23,27.0,668121.66343471,Trat
10,2001-05,289.194,25.21,41.0,668121.66343471,Trat
11,2001-06,141.307,25.4,50.0,668121.66343471,Trat
12,2001-07,148.668,25.29,52.0,668121.66343471,Trat
13,2001-08,259.217,25.19,38.0,668121.66343471,Trat
14,2001-09,202.443,24.81,17.0,668121.66343471,Trat
15,2001-10,151.677,24.38,6.0,668121.66343471,Trat
16,2001-11,15.402,20.5,2.0,668121.66343471,Trat
17,2001-12,2.601,21.13,0.0,668121.66343471,Trat
18,2002-01,8.973,20.83,12.0,672154.918526786,Trat
19,2002-02,10.556,23.9,6.0,672154.918526786,Trat
20,2002-03,47.434,25.94,14.0,672154.918526786,Trat
21,2002-04,82.392,27.44,10.0,672154.918526786,Trat
22,2002-05,312.844,25.59,28.0,672154.918526786,Trat
23,2002-06,168.956,25.6,31.0,672154.918526786,Trat
24,2002-07,162.029,25.15,20.0,672154.918526786,Trat
25,2002-08,327.148,24.41,5.0,672154.918526786,Trat
26,2002-09,391.247,23.86,0.0,672154.918526786,Trat
27,2002-10,121.596,23.72,2.0,672154.918526786,Trat
28,2002-11,24.14,22.58,5.0,672154.918526786,Trat
29,2002-12,25.518,22.09,0.0,672154.918526786,Trat
30,2003-01,8.493,20.36,2.0,676188.173618862,Trat
31,2003-02,25.52,23.69,0.0,676188.173618862,Trat
32,2003-03,88.524,24.48,3.0,676188.173618862,Trat
33,2003-04,52.169,27.84,3.0,676188.173618862,Trat
34,2003-05,128.758,27.6,2.0,676188.173618862,Trat
35,2003-06,221.507,25.63,14.0,676188.173618862,Trat
36,2003-07,197.696,25.59,13.0,676188.173618862,Trat
37,2003-08,227.731,25.34,2.0,676188.173618862,Trat
38,2003-09,286.142,24.55,3.0,676188.173618862,Trat
39,2003-10,31.416,24.38,2.0,676188.173618862,Trat
40,2003-11,1.585,23.74,2.0,676188.173618862,Trat
41,2003-12,1.955,19.94,0.0,676188.173618862,Trat
42,2004-01,11.946,21.46,0.0,680221.428710938,Trat
43,2004-02,56.62,21.57,4.0,680221.428710938,Trat
44,2004-03,27.801,26.2,1.0,680221.428710938,Trat
45,2004-04,103.129,27.18,3.0,680221.428710938,Trat
46,2004-05,254.897,25.65,4.0,680221.428710938,Trat
47,2004-06,258.394,25.18,8.0,680221.428710938,Trat
48,2004-07,214.063,24.88,6.0,680221.428710938,Trat
49,2004-08,190.642,25.01,2.0,680221.428710938,Trat
50,2004-09,201.522,24.45,4.0,680221.428710938,Trat
51,2004-10,9.191,24.15,2.0,680221.428710938,Trat
52,2004-11,10.304,23.12,0.0,680221.428710938,Trat
53,2004-12,0.086,20.44,0.0,680221.428710938,Trat
54,2005-01,3.376,21.7,0.0,684254.683803014,Trat
55,2005-02,13.267,25.61,1.0,684254.683803014,Trat
56,2005-03,26.911,25.39,1.0,684254.683803014,Trat
57,2005-04,80.868,27.22,5.0,684254.683803014,Trat
58,2005-05,169.519,27.42,19.0,684254.683803014,Trat
59,2005-06,149.279,26.14,13.0,684254.683803014,Trat
60,2005-07,219.527,25.74,8.0,684254.683803014,Trat
61,2005-08,228.851,25.01,2.0,684254.683803014,Trat
62,2005-09,315.192,24.69,7.0,684254.683803014,Trat
63,2005-10,46.275,24.28,3.0,684254.683803014,Trat
64,2005-11,35.994,23.03,6.0,684254.683803014,Trat
65,2005-12,10.715,19.94,6.0,684254.683803014,Trat
66,2006-01,0.197,21.59,0.0,688287.938895089,Trat
67,2006-02,11.592,23.82,3.0,688287.938895089,Trat
68,2006-03,88.007,26.08,3.0,688287.938895089,Trat
69,2006-04,136.62,26.29,5.0,688287.938895089,Trat
70,2006-05,254.676,24.99,7.0,688287.938895089,Trat
71,2006-06,162.066,25.8,4.0,688287.938895089,Trat
72,2006-07,195.547,25.25,2.0,688287.938895089,Trat
73,2006-08,231.579,24.98,4.0,688287.938895089,Trat
74,2006-09,233.069,24.52,5.0,688287.938895089,Trat
75,2006-10,231.688,24.31,2.0,688287.938895089,Trat
76,2006-11,2.252,24.46,4.0,688287.938895089,Trat
77,2006-12,1.095,21.06,3.0,688287.938895089,Trat
78,2007-01,0.768,20.87,6.0,692321.193987165,Trat
79,2007-02,10.931,24.4,8.0,692321.193987165,Trat
80,2007-03,14.893,27.2,13.0,692321.193987165,Trat
81,2007-04,81.966,27.15,13.0,692321.193987165,Trat
82,2007-05,216.298,25.19,9.0,692321.193987165,Trat
83,2007-06,160.191,26.72,18.0,692321.193987165,Trat
84,2007-07,102.553,26.54,7.0,692321.193987165,Trat
85,2007-08,369.564,25.12,10.0,692321.193987165,Trat
86,2007-09,260.961,24.67,4.0,692321.193987165,Trat
87,2007-10,251.191,23.54,18.0,692321.193987165,Trat
88,2007-11,11.407,21.34,5.0,692321.193987165,Trat
89,2007-12,2.705,22.27,11.0,692321.193987165,Trat
90,2008-01,19.406,21.09,5.0,696354.449079241,Trat
91,2008-02,22.075,20.19,11.0,696354.449079241,Trat
92,2008-03,48.127,24.93,14.0,696354.449079241,Trat
93,2008-04,175.577,25.87,35.0,696354.449079241,Trat
94,2008-05,157.762,25.15,48.0,696354.449079241,Trat
95,2008-06,183.708,25.45,45.0,696354.449079241,Trat
96,2008-07,173.099,25.19,27.0,696354.449079241,Trat
97,2008-08,301.431,24.78,24.0,696354.449079241,Trat
98,2008-09,360.439,24.6,16.0,696354.449079241,Trat
99,2008-10,192.976,24.21,10.0,696354.449079241,Trat
100,2008-11,56.712,21.09,4.0,696354.449079241,Trat
101,2008-12,6.67,19.09,3.0,696354.449079241,Trat
102,2009-01,1.38,18.85,1.0,700387.704171317,Trat
103,2009-02,6.591,24.98,5.0,700387.704171317,Trat
104,2009-03,77.98,25.83,9.0,700387.704171317,Trat
105,2009-04,93.688,26.81,13.0,700387.704171317,Trat
106,2009-05,255.302,25.59,24.0,700387.704171317,Trat
107,2009-06,151.713,25.58,17.0,700387.704171317,Trat
108,2009-07,212.207,25.25,8.0,700387.704171317,Trat
109,2009-08,227.723,25.65,5.0,700387.704171317,Trat
110,2009-09,269.514,25.39,4.0,700387.704171317,Trat
111,2009-10,114.111,24.8,7.0,700387.704171317,Trat
112,2009-11,3.793,22.48,7.0,700387.704171317,Trat
113,2009-12,6.239,21.83,5.0,700387.704171317,Trat
114,2010-01,108.129,21.76,11.0,704420.959263393,Trat
115,2010-02,8.438,24.77,5.0,704420.959263393,Trat
116,2010-03,12.869,26.59,19.0,704420.959263393,Trat
117,2010-04,60.703,29.21,35.0,704420.959263393,Trat
118,2010-05,128.496,28.17,61.0,704420.959263393,Trat
119,2010-06,192.052,27.01,81.0,704420.959263393,Trat
120,2010-07,201.017,26.11,86.0,704420.959263393,Trat
121,2010-08,389.246,24.9,52.0,704420.959263393,Trat
122,2010-09,251.862,24.91,23.0,704420.959263393,Trat
123,2010-10,196.78,23.41,18.0,704420.959263393,Trat
124,2010-11,2.097,22.18,22.0,704420.959263393,Trat
125,2010-12,23.211,21.35,12.0,704420.959263393,Trat
126,2011-01,1.878,19.23,9.0,708454.214355469,Trat
127,2011-02,22.319,23.21,6.0,708454.214355469,Trat
128,2011-03,109.293,21.93,10.0,708454.214355469,Trat
129,2011-04,137.01,25.55,26.0,708454.214355469,Trat
130,2011-05,215.534,25.36,72.0,708454.214355469,Trat
131,2011-06,231.399,25.27,60.0,708454.214355469,Trat
132,2011-07,262.046,25.05,45.0,708454.214355469,Trat
133,2011-08,289.133,24.61,22.0,708454.214355469,Trat
134,2011-09,354.14,24.39,29.0,708454.214355469,Trat
135,2011-10,113.844,23.56,12.0,708454.214355469,Trat
136,2011-11,9.947,23.12,9.0,708454.214355469,Trat
137,2011-12,0.656,19.69,14.0,708454.214355469,Trat
138,2012-01,29.134,21.61,15.0,712487.469447545,Trat
139,2012-02,17.782,24.34,4.0,712487.469447545,Trat
140,2012-03,46.616,25.66,14.0,712487.469447545,Trat
141,2012-04,83.497,27.24,26.0,712487.469447545,Trat
142,2012-05,231.712,26.39,34.0,712487.469447545,Trat
143,2012-06,118.924,25.77,38.0,712487.469447545,Trat
144,2012-07,204.254,25.09,31.0,712487.469447545,Trat
145,2012-08,263.817,24.74,30.0,712487.469447545,Trat
146,2012-09,214.202,24.9,35.0,712487.469447545,Trat
147,2012-10,68.165,24.91,22.0,712487.469447545,Trat
148,2012-11,50.221,25.01,7.0,712487.469447545,Trat
149,2012-12,14.713,22.79,8.0,712487.469447545,Trat
150,2013-01,24.189,21.55,15.0,716520.724539621,Trat
151,2013-02,5.014,25.12,15.0,716520.724539621,Trat
152,2013-03,20.83,26.81,48.0,716520.724539621,Trat
153,2013-04,56.076,28.35,58.0,716520.724539621,Trat
154,2013-05,154.532,27.41,56.0,716520.724539621,Trat
155,2013-06,166.4,25.78,131.0,716520.724539621,Trat
156,2013-07,271.826,25.07,91.0,716520.724539621,Trat
157,2013-08,193.78,25.09,43.0,716520.724539621,Trat
158,2013-09,298.8,24.6,24.0,716520.724539621,Trat
159,2013-10,93.754,23.54,9.0,716520.724539621,Trat
160,2013-11,26.741,23.21,9.0,716520.724539621,Trat
161,2013-12,61.235,17.95,5.0,716520.724539621,Trat
162,2014-01,0.083,19.01,2.0,720553.979631696,Trat
163,2014-02,3.674,23.71,6.0,720553.979631696,Trat
164,2014-03,24.979,26.75,2.0,720553.979631696,Trat
165,2014-04,122.472,27.25,6.0,720553.979631696,Trat
166,2014-05,138.563,27.23,22.0,720553.979631696,Trat
167,2014-06,178.141,26.54,35.0,720553.979631696,Trat
168,2014-07,226.472,25.4,11.0,720553.979631696,Trat
169,2014-08,275.794,24.9,16.0,720553.979631696,Trat
170,2014-09,209.496,24.95,9.0,720553.979631696,Trat
171,2014-10,51.103,24.47,5.0,720553.979631696,Trat
172,2014-11,38.591,23.58,6.0,720553.979631696,Trat
173,2014-12,1.338,20.75,5.0,720553.979631696,Trat
174,2015-01,24.859,20.11,19.0,724587.234723772,Trat
175,2015-02,31.607,22.76,13.0,724587.234723772,Trat
176,2015-03,56.936,26.41,26.0,724587.234723772,Trat
177,2015-04,53.793,27.15,53.0,724587.234723772,Trat
178,2015-05,91.71,28.3,77.0,724587.234723772,Trat
179,2015-06,126.221,27.46,146.0,724587.234723772,Trat
180,2015-07,318.425,25.64,138.0,724587.234723772,Trat
181,2015-08,195.236,25.41,60.0,724587.234723772,Trat
182,2015-09,179.254,25.09,43.0,724587.234723772,Trat
183,2015-10,159.782,24.38,31.0,724587.234723772,Trat
184,2015-11,14.312,24.79,36.0,724587.234723772,Trat
185,2015-12,24.485,22.43,33.0,724587.234723772,Trat
186,2016-01,53.644,21.33,17.0,728620.489815848,Trat
187,2016-02,1.138,21.18,19.0,728620.489815848,Trat
188,2016-03,7.682,27.13,9.0,728620.489815848,Trat
189,2016-04,24.061,30.32,14.0,728620.489815848,Trat
190,2016-05,175.5,28.05,15.0,728620.489815848,Trat
191,2016-06,175.164,26.28,18.0,728620.489815848,Trat
192,2016-07,216.021,25.48,17.0,728620.489815848,Trat
193,2016-08,261.315,25.36,20.0,728620.489815848,Trat
194,2016-09,262.98,24.99,7.0,728620.489815848,Trat
195,2016-10,146.929,24.88,4.0,728620.489815848,Trat
196,2016-11,201.823,22.94,11.0,728620.489815848,Trat
197,2016-12,7.142,21.38,3.0,728620.489815848,Trat
198,2017-01,26.194,22.12,5.0,732653.744907924,Trat
199,2017-02,2.705,23.01,2.0,732653.744907924,Trat
200,2017-03,73.491,25.76,2.0,732653.744907924,Trat
201,2017-04,73.263,26.87,2.0,732653.744907924,Trat
202,2017-05,243.295,26.11,6.0,732653.744907924,Trat
203,2017-06,209.165,25.86,13.0,732653.744907924,Trat
0,2000-07,155.305,25.96,,609172.358703613,Tak
1,2000-08,269.041,25.41,,609172.358703613,Tak
2,2000-09,266.25,25.25,,609172.358703613,Tak
3,2000-10,334.795,24.87,,609172.358703613,Tak
4,2000-11,474.857,24.41,,609172.358703613,Tak
5,2000-12,168.997,24.7,,609172.358703613,Tak
6,2001-01,114.722,24.65,,609172.358703613,Tak
7,2001-02,62.009,25.61,,609172.358703613,Tak
8,2001-03,246.509,25.62,,609172.358703613,Tak
9,2001-04,196.831,26.51,,609172.358703613,Tak
10,2001-05,283.972,25.92,,609172.358703613,Tak
11,2001-06,219.075,25.73,,609172.358703613,Tak
12,2001-07,234.049,25.7,,609172.358703613,Tak
13,2001-08,250.8,25.72,,609172.358703613,Tak
14,2001-09,322.412,25.23,,609172.358703613,Tak
15,2001-10,401.201,24.85,,609172.358703613,Tak
16,2001-11,109.911,24.86,,609172.358703613,Tak
17,2001-12,95.368,24.86,,609172.358703613,Tak
18,2002-01,7.492,25.79,,609172.358703613,Tak
19,2002-02,4.287,27.37,,609172.358703613,Tak
20,2002-03,79.894,28.25,,609172.358703613,Tak
21,2002-04,118.162,27.8,,609172.358703613,Tak
22,2002-05,147.127,27.28,,609172.358703613,Tak
23,2002-06,133.769,26.83,,609172.358703613,Tak
24,2002-07,115.106,26.81,,609172.358703613,Tak
25,2002-08,178.723,26.12,,609172.358703613,Tak
26,2002-09,227.725,25.55,,609172.358703613,Tak
27,2002-10,255.806,25.39,,609172.358703613,Tak
28,2002-11,224.475,25.06,,609172.358703613,Tak
29,2002-12,93.181,25.55,,609172.358703613,Tak
30,2003-01,27.825,25.84,,609172.358703613,Tak
31,2003-02,12.904,27.67,,609172.358703613,Tak
32,2003-03,108.221,28.07,,609172.358703613,Tak
33,2003-04,43.401,28.58,,609172.358703613,Tak
34,2003-05,157.039,27.16,,609172.358703613,Tak
35,2003-06,142.03,26.94,,609172.358703613,Tak
36,2003-07,251.083,25.91,,609172.358703613,Tak
37,2003-08,250.481,25.99,,609172.358703613,Tak
38,2003-09,281.451,25.22,,609172.358703613,Tak
39,2003-10,401.694,24.65,,609172.358703613,Tak
40,2003-11,148.618,25.28,,609172.358703613,Tak
41,2003-12,75.84,24.52,,609172.358703613,Tak
42,2004-01,20.349,26.09,,609172.358703613,Tak
43,2004-02,27.744,27.04,,609172.358703613,Tak
44,2004-03,62.994,28.23,,609172.358703613,Tak
45,2004-04,116.682,28.44,,609172.358703613,Tak
46,2004-05,181.501,26.93,,609172.358703613,Tak
47,2004-06,205.021,26.18,,609172.358703613,Tak
48,2004-07,264.466,25.64,,609172.358703613,Tak
49,2004-08,225.656,25.76,,609172.358703613,Tak
50,2004-09,287.38,25.49,,609172.358703613,Tak
51,2004-10,216.806,25.07,,609172.358703613,Tak
52,2004-11,120.896,25.3,,609172.358703613,Tak
53,2004-12,29.874,25.55,,609172.358703613,Tak
54,2005-01,8.347,26.72,,609172.358703613,Tak
55,2005-02,10.038,28.33,,609172.358703613,Tak
56,2005-03,51.045,28.38,,609172.358703613,Tak
57,2005-04,61.688,28.85,,609172.358703613,Tak
58,2005-05,241.857,26.86,,609172.358703613,Tak
59,2005-06,266.26,26.21,,609172.358703613,Tak
60,2005-07,180.385,26.15,,609172.358703613,Tak
61,2005-08,195.258,26.08,,609172.358703613,Tak
62,2005-09,202.475,26.1,,609172.358703613,Tak
63,2005-10,333.332,24.96,,609172.358703613,Tak
64,2005-11,281.174,24.94,,609172.358703613,Tak
65,2005-12,320.786,24.05,,609172.358703613,Tak
66,2006-01,58.162,25.03,,609172.358703613,Tak
67,2006-02,91.384,26.13,,609172.358703613,Tak
68,2006-03,102.929,27.5,,609172.358703613,Tak
69,2006-04,135.3,27.02,,609172.358703613,Tak
70,2006-05,326.843,25.97,,609172.358703613,Tak
71,2006-06,260.93,26.0,,609172.358703613,Tak
72,2006-07,236.247,26.02,,609172.358703613,Tak
73,2006-08,224.746,25.74,,609172.358703613,Tak
74,2006-09,297.827,25.48,,609172.358703613,Tak
75,2006-10,353.916,24.98,,609172.358703613,Tak
76,2006-11,131.243,25.51,,609172.358703613,Tak
77,2006-12,41.261,25.73,,609172.358703613,Tak
78,2007-01,47.305,25.83,,609172.358703613,Tak
79,2007-02,18.089,27.17,,609172.358703613,Tak
80,2007-03,121.191,27.75,,609172.358703613,Tak
81,2007-04,190.172,27.09,,609172.358703613,Tak
82,2007-05,286.159,26.2,,609172.358703613,Tak
83,2007-06,302.855,26.24,,609172.358703613,Tak
84,2007-07,308.768,25.71,,609172.358703613,Tak
85,2007-08,227.518,25.79,,609172.358703613,Tak
86,2007-09,247.232,25.72,,609172.358703613,Tak
87,2007-10,504.954,24.63,,609172.358703613,Tak
88,2007-11,262.942,24.6,,609172.358703613,Tak
89,2007-12,65.089,25.27,,609172.358703613,Tak
90,2008-01,40.383,26.21,,609172.358703613,Tak
91,2008-02,112.292,26.59,,609172.358703613,Tak
92,2008-03,163.879,25.95,,609172.358703613,Tak
93,2008-04,200.008,26.41,,609172.358703613,Tak
94,2008-05,256.223,25.78,,609172.358703613,Tak
95,2008-06,236.926,25.79,,609172.358703613,Tak
96,2008-07,186.852,25.8,,609172.358703613,Tak
97,2008-08,178.461,26.04,,609172.358703613,Tak
98,2008-09,200.683,25.6,,609172.358703613,Tak
99,2008-10,282.912,25.53,,609172.358703613,Tak
100,2008-11,250.778,24.94,,609172.358703613,Tak
101,2008-12,123.529,24.4,,609172.358703613,Tak
102,2009-01,32.955,24.55,,609172.358703613,Tak
103,2009-02,16.928,27.48,,609172.358703613,Tak
104,2009-03,178.682,26.33,,609172.358703613,Tak
105,2009-04,197.122,26.66,,609172.358703613,Tak
106,2009-05,288.691,26.18,,609172.358703613,Tak
107,2009-06,122.351,26.83,,609172.358703613,Tak
108,2009-07,230.552,26.24,,609172.358703613,Tak
109,2009-08,259.156,25.96,,609172.358703613,Tak
110,2009-09,253.353,25.77,,609172.358703613,Tak
111,2009-10,259.885,25.35,,609172.358703613,Tak
112,2009-11,118.131,25.47,,609172.358703613,Tak
113,2009-12,53.305,25.64,,609172.358703613,Tak
114,2010-01,88.933,26.14,,609172.358703613,Tak
115,2010-02,31.443,28.03,,609172.358703613,Tak
116,2010-03,48.577,28.78,,609172.358703613,Tak
117,2010-04,118.497,28.48,,609172.358703613,Tak
118,2010-05,174.17,27.9,,609172.358703613,Tak
119,2010-06,290.583,26.54,,609172.358703613,Tak
120,2010-07,244.422,25.96,,609172.358703613,Tak
121,2010-08,242.232,26.02,,609172.358703613,Tak
122,2010-09,263.837,25.72,,609172.358703613,Tak
123,2010-10,289.094,25.37,,609172.358703613,Tak
124,2010-11,441.163,24.39,,609172.358703613,Tak
125,2010-12,295.627,24.28,,609172.358703613,Tak
126,2011-01,131.602,24.28,,609172.358703613,Tak
127,2011-02,24.953,25.98,,609172.358703613,Tak
128,2011-03,540.409,25.2,,609172.358703613,Tak
129,2011-04,150.03,26.3,12.0,609172.358703613,Tak
130,2011-05,192.658,26.45,48.0,609172.358703613,Tak
131,2011-06,228.708,26.21,78.0,609172.358703613,Tak
132,2011-07,230.187,25.84,52.0,609172.358703613,Tak
133,2011-08,274.124,25.82,37.0,609172.358703613,Tak
134,2011-09,326.11,25.56,26.0,609172.358703613,Tak
135,2011-10,207.22,25.29,17.0,609172.358703613,Tak
136,2011-11,125.012,25.28,15.0,609172.358703613,Tak
137,2011-12,167.352,24.63,6.0,609172.358703613,Tak
138,2012-01,218.585,24.67,10.0,616559.593174526,Tak
139,2012-02,113.301,25.95,9.0,616559.593174526,Tak
140,2012-03,186.451,26.05,6.0,616559.593174526,Tak
141,2012-04,264.459,26.07,3.0,616559.593174526,Tak
142,2012-05,265.056,26.03,18.0,616559.593174526,Tak
143,2012-06,109.07,26.51,39.0,616559.593174526,Tak
144,2012-07,191.085,26.03,109.0,616559.593174526,Tak
145,2012-08,171.848,26.31,67.0,616559.593174526,Tak
146,2012-09,289.347,25.33,47.0,616559.593174526,Tak
147,2012-10,225.317,25.37,52.0,616559.593174526,Tak
148,2012-11,239.711,25.42,61.0,616559.593174526,Tak
149,2012-12,143.668,25.21,35.0,616559.593174526,Tak
150,2013-01,31.486,25.75,22.0,623946.827645438,Tak
151,2013-02,98.939,26.69,34.0,623946.827645438,Tak
152,2013-03,32.918,27.91,43.0,623946.827645438,Tak
153,2013-04,233.197,27.02,60.0,623946.827645438,Tak
154,2013-05,211.888,26.83,106.0,623946.827645438,Tak
155,2013-06,242.911,26.27,225.0,623946.827645438,Tak
156,2013-07,195.804,25.69,207.0,623946.827645438,Tak
157,2013-08,208.946,25.77,103.0,623946.827645438,Tak
158,2013-09,212.385,25.72,73.0,623946.827645438,Tak
159,2013-10,304.811,24.83,29.0,623946.827645438,Tak
160,2013-11,255.093,25.16,29.0,623946.827645438,Tak
161,2013-12,57.189,24.69,7.0,623946.827645438,Tak
162,2014-01,11.896,25.24,5.0,631334.062116351,Tak
163,2014-02,2.344,27.01,7.0,631334.062116351,Tak
164,2014-03,21.905,28.5,17.0,631334.062116351,Tak
165,2014-04,169.69,27.3,11.0,631334.062116351,Tak
166,2014-05,220.468,26.99,21.0,631334.062116351,Tak
167,2014-06,202.055,26.76,54.0,631334.062116351,Tak
168,2014-07,155.257,26.47,54.0,631334.062116351,Tak
169,2014-08,243.007,25.78,73.0,631334.062116351,Tak
170,2014-09,234.689,25.69,53.0,631334.062116351,Tak
171,2014-10,351.518,25.34,30.0,631334.062116351,Tak
172,2014-11,226.286,25.32,44.0,631334.062116351,Tak
173,2014-12,149.624,25.08,23.0,631334.062116351,Tak
174,2015-01,24.498,25.01,12.0,638721.296587263,Tak
175,2015-02,3.851,26.53,8.0,638721.296587263,Tak
176,2015-03,15.182,28.48,16.0,638721.296587263,Tak
177,2015-04,134.597,27.8,29.0,638721.296587263,Tak
178,2015-05,162.193,27.28,114.0,638721.296587263,Tak
179,2015-06,208.8,26.71,246.0,638721.296587263,Tak
180,2015-07,248.572,26.27,296.0,638721.296587263,Tak
181,2015-08,244.461,25.92,205.0,638721.296587263,Tak
