,time_period,rainfall,mean_temperature,disease_cases,population,location
146,2012-09,330.069,25.03,16.0,2236021.00892857,HaiPhong
147,2012-10,251.094,23.94,14.0,2236021.00892857,HaiPhong
148,2012-11,133.584,23.11,19.0,2236021.00892857,HaiPhong
149,2012-12,129.279,19.95,15.0,2236021.00892857,HaiPhong
150,2013-01,93.468,17.55,8.0,2262613.17410714,HaiPhong
151,2013-02,84.796,20.89,4.0,2262613.17410714,HaiPhong
152,2013-03,78.361,23.56,5.0,2262613.17410714,HaiPhong
153,2013-04,138.326,25.12,4.0,2262613.17410714,HaiPhong
154,2013-05,95.53,27.61,4.0,2262613.17410714,HaiPhong
155,2013-06,148.082,27.1,9.0,2262613.17410714,HaiPhong
156,2013-07,203.691,26.87,8.0,2262613.17410714,HaiPhong
157,2013-08,130.834,26.51,32.0,2262613.17410714,HaiPhong
158,2013-09,645.941,24.9,14.0,2262613.17410714,HaiPhong
159,2013-10,467.416,22.83,15.0,2262613.17410714,HaiPhong
160,2013-11,405.685,21.18,13.0,2262613.17410714,HaiPhong
161,2013-12,78.717,16.14,8.0,2262613.17410714,HaiPhong
162,2014-01,79.274,16.89,3.0,2289205.33928571,HaiPhong
163,2014-02,37.06,18.96,1.0,2289205.33928571,HaiPhong
164,2014-03,64.081,22.46,1.0,2289205.33928571,HaiPhong
165,2014-04,157.585,25.71,1.0,2289205.33928571,HaiPhong
166,2014-05,65.759,28.02,2.0,2289205.33928571,HaiPhong
167,2014-06,228.801,27.82,2.0,2289205.33928571,HaiPhong
168,2014-07,76.155,27.22,3.0,2289205.33928571,HaiPhong
169,2014-08,103.832,27.1,4.0,2289205.33928571,HaiPhong
170,2014-09,150.483,26.44,5.0,2289205.33928571,HaiPhong
171,2014-10,311.977,23.78,7.0,2289205.33928571,HaiPhong
172,2014-11,263.002,22.25,8.0,2289205.33928571,HaiPhong
173,2014-12,195.959,17.31,7.0,2289205.33928571,HaiPhong
174,2015-01,105.559,17.3,6.0,2315797.50446429,HaiPhong
175,2015-02,104.213,20.0,3.0,2315797.50446429,HaiPhong
176,2015-03,92.856,23.69,3.0,2315797.50446429,HaiPhong
177,2015-04,106.787,24.72,2.0,2315797.50446429,HaiPhong
178,2015-05,39.455,29.34,2.0,2315797.50446429,HaiPhong
179,2015-06,97.274,29.16,4.0,2315797.50446429,HaiPhong
180,2015-07,236.07,26.56,8.0,2315797.50446429,HaiPhong
181,2015-08,107.332,27.43,14.0,2315797.50446429,HaiPhong
182,2015-09,337.182,26.61,21.0,2315797.50446429,HaiPhong
183,2015-10,192.294,23.79,31.0,2315797.50446429,HaiPhong
184,2015-11,270.097,23.25,35.0,2315797.50446429,HaiPhong
185,2015-12,105.599,19.31,28.0,2315797.50446429,HaiPhong
186,2016-01,110.616,18.99,17.0,2342389.66964286,HaiPhong
187,2016-02,53.3,16.7,13.0,2342389.66964286,HaiPhong
188,2016-03,47.632,21.93,7.0,2342389.66964286,HaiPhong
189,2016-04,34.552,28.01,7.0,2342389.66964286,HaiPhong
190,2016-05,93.516,27.95,9.0,2342389.66964286,HaiPhong
191,2016-06,64.395,28.73,10.0,2342389.66964286,HaiPhong
192,2016-07,75.449,28.26,15.0,2342389.66964286,HaiPhong
193,2016-08,147.737,27.55,23.0,2342389.66964286,HaiPhong
194,2016-09,418.321,25.98,21.0,2342389.66964286,HaiPhong
195,2016-10,585.629,24.55,25.0,2342389.66964286,HaiPhong
196,2016-11,363.929,21.67,18.0,2342389.66964286,HaiPhong
197,2016-12,201.776,19.32,13.0,2342389.66964286,HaiPhong
198,2017-01,162.635,18.98,13.0,2368981.83482143,HaiPhong
199,2017-02,105.682,18.78,9.0,2368981.83482143,HaiPhong
200,2017-03,174.683,22.27,8.0,2368981.83482143,HaiPhong
201,2017-04,76.021,24.71,7.0,2368981.83482143,HaiPhong
202,2017-05,250.134,25.99,11.0,2368981.83482143,HaiPhong
203,2017-06,73.773,27.73,16.0,2368981.83482143,HaiPhong
0,2000-07,110.477,26.76,14.0,7426635.71428571,HaNoi
1,2000-08,70.036,27.51,8.0,7426635.71428571,HaNoi
2,2000-09,143.589,26.11,40.0,7426635.71428571,HaNoi
3,2000-10,496.984,24.73,5.0,7426635.71428571,HaNoi
4,2000-11,300.575,22.99,5.0,7426635.71428571,HaNoi
5,2000-12,402.317,22.27,4.0,7426635.71428571,HaNoi
6,2001-01,86.955,22.28,1.0,7501405.28571429,HaNoi
7,2001-02,53.774,22.19,0.0,7501405.28571429,HaNoi
8,2001-03,176.564,24.07,4.0,7501405.28571429,HaNoi
9,2001-04,39.615,26.42,7.0,7501405.28571429,HaNoi
10,2001-05,160.793,27.5,19.0,7501405.28571429,HaNoi
11,2001-06,73.893,27.58,38.0,7501405.28571429,HaNoi
12,2001-07,44.702,28.61,26.0,7501405.28571429,HaNoi
13,2001-08,119.874,27.18,21.0,7501405.28571429,HaNoi
14,2001-09,114.646,27.25,5.0,7501405.28571429,HaNoi
15,2001-10,242.409,24.74,2.0,7501405.28571429,HaNoi
16,2001-11,274.203,22.81,13.0,7501405.28571429,HaNoi
17,2001-12,230.888,21.97,0.0,7501405.28571429,HaNoi
18,2002-01,60.23,21.48,1.0,7576174.85714286,HaNoi
19,2002-02,39.99,21.82,0.0,7576174.85714286,HaNoi
20,2002-03,29.389,24.37,1.0,7576174.85714286,HaNoi
21,2002-04,36.406,26.34,14.0,7576174.85714286,HaNoi
22,2002-05,88.362,28.11,20.0,7576174.85714286,HaNoi
23,2002-06,74.52,28.39,22.0,7576174.85714286,HaNoi
24,2002-07,29.354,29.45,6.0,7576174.85714286,HaNoi
25,2002-08,199.941,26.92,2.0,7576174.85714286,HaNoi
26,2002-09,242.77,25.91,7.0,7576174.85714286,HaNoi
27,2002-10,181.781,24.77,14.0,7576174.85714286,HaNoi
28,2002-11,409.362,23.45,6.0,7576174.85714286,HaNoi
29,2002-12,187.311,23.24,5.0,7576174.85714286,HaNoi
30,2003-01,53.407,21.21,0.0,7650944.42857143,HaNoi
31,2003-02,53.693,22.68,3.0,7650944.42857143,HaNoi
32,2003-03,71.31,24.42,5.0,7650944.42857143,HaNoi
33,2003-04,18.852,26.86,16.0,7650944.42857143,HaNoi
34,2003-05,136.213,27.14,22.0,7650944.42857143,HaNoi
35,2003-06,123.689,27.92,24.0,7650944.42857143,HaNoi
36,2003-07,96.081,27.25,19.0,7650944.42857143,HaNoi
37,2003-08,79.797,28.03,19.0,7650944.42857143,HaNoi
38,2003-09,145.282,26.83,28.0,7650944.42857143,HaNoi
39,2003-10,283.815,24.36,91.0,7650944.42857143,HaNoi
40,2003-11,183.506,23.69,206.0,7650944.42857143,HaNoi
41,2003-12,192.598,21.31,92.0,7650944.42857143,HaNoi
42,2004-01,69.428,21.53,17.0,7725714.0,HaNoi
43,2004-02,15.967,21.84,6.0,7725714.0,HaNoi
44,2004-03,43.804,24.33,13.0,7725714.0,HaNoi
45,2004-04,53.922,26.68,26.0,7725714.0,HaNoi
46,2004-05,125.532,27.42,47.0,7725714.0,HaNoi
47,2004-06,167.398,27.26,45.0,7725714.0,HaNoi
48,2004-07,130.927,27.57,26.0,7725714.0,HaNoi
49,2004-08,64.056,27.92,44.0,7725714.0,HaNoi
50,2004-09,161.284,26.36,132.0,7725714.0,HaNoi
51,2004-10,123.126,24.1,101.0,7725714.0,HaNoi
52,2004-11,158.474,23.44,106.0,7725714.0,HaNoi
53,2004-12,107.11,21.71,32.0,7725714.0,HaNoi
54,2005-01,43.279,21.33,9.0,7800483.57142857,HaNoi
55,2005-02,35.026,23.73,19.0,7800483.57142857,HaNoi
56,2005-03,70.74,23.44,14.0,7800483.57142857,HaNoi
57,2005-04,37.828,26.05,9.0,7800483.57142857,HaNoi
58,2005-05,89.255,28.22,18.0,7800483.57142857,HaNoi
59,2005-06,75.404,28.72,26.0,7800483.57142857,HaNoi
60,2005-07,101.977,27.35,72.0,7800483.57142857,HaNoi
61,2005-08,78.332,27.6,88.0,7800483.57142857,HaNoi
62,2005-09,312.165,26.18,87.0,7800483.57142857,HaNoi
63,2005-10,299.949,24.52,233.0,7800483.57142857,HaNoi
64,2005-11,247.582,23.6,149.0,7800483.57142857,HaNoi
65,2005-12,668.113,21.42,43.0,7800483.57142857,HaNoi
66,2006-01,93.688,21.55,8.0,7875253.14285714,HaNoi
67,2006-02,80.841,22.59,3.0,7875253.14285714,HaNoi
68,2006-03,100.979,23.83,4.0,7875253.14285714,HaNoi
69,2006-04,49.929,26.37,3.0,7875253.14285714,HaNoi
70,2006-05,106.073,27.27,7.0,7875253.14285714,HaNoi
71,2006-06,77.267,27.91,20.0,7875253.14285714,HaNoi
72,2006-07,213.834,27.35,80.0,7875253.14285714,HaNoi
73,2006-08,156.373,27.04,144.0,7875253.14285714,HaNoi
74,2006-09,268.976,26.02,374.0,7875253.14285714,HaNoi
75,2006-10,203.732,24.66,842.0,7875253.14285714,HaNoi
76,2006-11,109.015,24.29,814.0,7875253.14285714,HaNoi
77,2006-12,162.787,22.38,186.0,7875253.14285714,HaNoi
78,2007-01,135.021,21.4,25.0,7950022.71428571,HaNoi
79,2007-02,21.168,22.61,4.0,7950022.71428571,HaNoi
80,2007-03,82.244,24.57,6.0,7950022.71428571,HaNoi
81,2007-04,72.08,25.84,11.0,7950022.71428571,HaNoi
82,2007-05,199.033,26.44,25.0,7950022.71428571,HaNoi
83,2007-06,101.262,27.43,36.0,7950022.71428571,HaNoi
84,2007-07,84.415,27.22,88.0,7950022.71428571,HaNoi
85,2007-08,256.834,26.86,170.0,7950022.71428571,HaNoi
86,2007-09,215.707,26.43,291.0,7950022.71428571,HaNoi
87,2007-10,426.217,24.41,402.0,7950022.71428571,HaNoi
88,2007-11,711.051,22.32,476.0,7950022.71428571,HaNoi
89,2007-12,105.426,22.43,270.0,7950022.71428571,HaNoi
90,2008-01,332.04,21.49,57.0,8024792.28571429,HaNoi
91,2008-02,106.531,20.78,15.0,8024792.28571429,HaNoi
92,2008-03,69.486,23.06,15.0,8024792.28571429,HaNoi
93,2008-04,69.26,25.81,5.0,8024792.28571429,HaNoi
94,2008-05,261.048,26.48,14.0,8024792.28571429,HaNoi
95,2008-06,75.121,27.54,28.0,8024792.28571429,HaNoi
96,2008-07,110.92,27.59,58.0,8024792.28571429,HaNoi
97,2008-08,98.675,27.16,104.0,8024792.28571429,HaNoi
98,2008-09,205.733,26.16,226.0,8024792.28571429,HaNoi
99,2008-10,263.239,25.0,711.0,8024792.28571429,HaNoi
100,2008-11,482.721,23.25,917.0,8024792.28571429,HaNoi
101,2008-12,246.861,21.71,203.0,8024792.28571429,HaNoi
102,2009-01,104.862,20.34,25.0,8099561.85714286,HaNoi
103,2009-02,33.176,23.27,7.0,8099561.85714286,HaNoi
104,2009-03,57.972,25.13,10.0,8099561.85714286,HaNoi
105,2009-04,334.178,25.88,12.0,8099561.85714286,HaNoi
106,2009-05,223.519,25.7,41.0,8099561.85714286,HaNoi
107,2009-06,47.311,27.91,325.0,8099561.85714286,HaNoi
108,2009-07,77.243,27.55,1046.0,8099561.85714286,HaNoi
109,2009-08,111.374,27.71,2684.0,8099561.85714286,HaNoi
110,2009-09,465.481,26.01,4087.0,8099561.85714286,HaNoi
111,2009-10,193.903,24.92,4195.0,8099561.85714286,HaNoi
112,2009-11,444.981,23.33,3120.0,8099561.85714286,HaNoi
113,2009-12,69.995,22.27,623.0,8099561.85714286,HaNoi
114,2010-01,112.827,22.4,79.0,8174331.42857143,HaNoi
115,2010-02,26.566,24.21,32.0,8174331.42857143,HaNoi
116,2010-03,62.007,24.79,43.0,8174331.42857143,HaNoi
117,2010-04,46.139,26.78,73.0,8174331.42857143,HaNoi
118,2010-05,56.679,28.83,104.0,8174331.42857143,HaNoi
119,2010-06,148.291,28.32,117.0,8174331.42857143,HaNoi
120,2010-07,195.492,27.54,173.0,8174331.42857143,HaNoi
121,2010-08,126.347,27.09,392.0,8174331.42857143,HaNoi
122,2010-09,165.413,26.59,609.0,8174331.42857143,HaNoi
123,2010-10,462.586,24.83,726.0,8174331.42857143,HaNoi
124,2010-11,813.333,22.94,570.0,8174331.42857143,HaNoi
125,2010-12,128.377,21.96,234.0,8174331.42857143,HaNoi
126,2011-01,137.693,20.92,0.0,8249101.0,HaNoi
127,2011-02,30.49,22.27,0.0,8249101.0,HaNoi
128,2011-03,212.807,22.23,0.0,8249101.0,HaNoi
129,2011-04,58.822,24.4,0.0,8249101.0,HaNoi
130,2011-05,185.141,27.02,0.0,8249101.0,HaNoi
131,2011-06,110.243,27.34,0.0,8249101.0,HaNoi
132,2011-07,123.287,27.47,0.0,8249101.0,HaNoi
133,2011-08,86.539,27.26,0.0,8249101.0,HaNoi
134,2011-09,181.086,26.71,0.0,8249101.0,HaNoi
135,2011-10,407.532,24.38,0.0,8249101.0,HaNoi
136,2011-11,270.511,23.7,0.0,8249101.0,HaNoi
137,2011-12,266.65,21.31,0.0,8249101.0,HaNoi
138,2012-01,143.427,21.81,44.0,8323870.57142857,HaNoi
139,2012-02,84.849,22.76,64.0,8323870.57142857,HaNoi
140,2012-03,94.833,24.37,60.0,8323870.57142857,HaNoi
141,2012-04,102.024,26.41,76.0,8323870.57142857,HaNoi
142,2012-05,136.138,27.76,123.0,8323870.57142857,HaNoi
143,2012-06,76.579,27.94,186.0,8323870.57142857,HaNoi
144,2012-07,82.912,27.85,232.0,8323870.57142857,HaNoi
145,2012-08,100.641,27.97,256.0,8323870.57142857,HaNoi
146,2012-09,285.207,25.54,228.0,8323870.57142857,HaNoi
147,2012-10,245.144,24.59,199.0,8323870.57142857,HaNoi
148,2012-11,132.993,24.54,265.0,8323870.57142857,HaNoi
149,2012-12,120.489,23.29,207.0,8323870.57142857,HaNoi
150,2013-01,100.331,21.68,117.0,8398640.14285714,HaNoi
151,2013-02,117.0,23.14,60.0,8398640.14285714,HaNoi
152,2013-03,36.128,25.1,74.0,8398640.14285714,HaNoi
153,2013-04,100.12,26.64,53.0,8398640.14285714,HaNoi
154,2013-05,149.28,27.68,52.0,8398640.14285714,HaNoi
155,2013-06,178.585,27.05,125.0,8398640.14285714,HaNoi
156,2013-07,138.714,26.87,119.0,8398640.14285714,HaNoi
157,2013-08,155.335,26.81,452.0,8398640.14285714,HaNoi
158,2013-09,222.549,26.0,198.0,8398640.14285714,HaNoi
159,2013-10,303.938,24.24,207.0,8398640.14285714,HaNoi
160,2013-11,329.613,23.68,180.0,8398640.14285714,HaNoi
161,2013-12,87.615,20.78,119.0,8398640.14285714,HaNoi
162,2014-01,46.943,19.98,42.0,8473409.71428571,HaNoi
163,2014-02,23.108,21.74,17.0,8473409.71428571,HaNoi
164,2014-03,46.173,24.42,15.0,8473409.71428571,HaNoi
165,2014-04,61.29,26.68,18.0,8473409.71428571,HaNoi
166,2014-05,90.435,28.01,24.0,8473409.71428571,HaNoi
167,2014-06,64.555,28.29,25.0,8473409.71428571,HaNoi
168,2014-07,115.262,27.61,41.0,8473409.71428571,HaNoi
169,2014-08,150.435,27.52,59.0,8473409.71428571,HaNoi
170,2014-09,131.28,26.65,68.0,8473409.71428571,HaNoi
171,2014-10,187.799,24.79,97.0,8473409.71428571,HaNoi
172,2014-11,176.642,24.14,107.0,8473409.71428571,HaNoi
173,2014-12,412.43,21.99,97.0,8473409.71428571,HaNoi
174,2015-01,71.437,20.53,81.0,8548179.28571429,HaNoi
175,2015-02,32.486,21.86,41.0,8548179.28571429,HaNoi
176,2015-03,34.521,24.56,36.0,8548179.28571429,HaNoi
177,2015-04,43.151,26.04,33.0,8548179.28571429,HaNoi
178,2015-05,64.722,28.91,35.0,8548179.28571429,HaNoi
179,2015-06,92.418,28.02,59.0,8548179.28571429,HaNoi
180,2015-07,136.405,27.7,107.0,8548179.28571429,HaNoi
181,2015-08,104.12,27.83,195.0,8548179.28571429,HaNoi
182,2015-09,116.672,27.51,300.0,8548179.28571429,HaNoi
183,2015-10,151.783,25.61,440.0,8548179.28571429,HaNoi
184,2015-11,191.703,24.46,496.0,8548179.28571429,HaNoi
185,2015-12,213.639,23.31,403.0,8548179.28571429,HaNoi
186,2016-01,75.934,23.3,235.0,8622948.85714286,HaNoi
187,2016-02,99.25,21.82,189.0,8622948.85714286,HaNoi
188,2016-03,16.534,23.97,95.0,8622948.85714286,HaNoi
189,2016-04,8.642,27.85,97.0,8622948.85714286,HaNoi
190,2016-05,106.543,28.32,133.0,8622948.85714286,HaNoi
191,2016-06,117.213,27.97,136.0,8622948.85714286,HaNoi
192,2016-07,86.428,28.09,210.0,8622948.85714286,HaNoi
193,2016-08,78.972,28.67,332.0,8622948.85714286,HaNoi
194,2016-09,214.895,27.14,304.0,8622948.85714286,HaNoi
195,2016-10,375.287,25.44,355.0,8622948.85714286,HaNoi
196,2016-11,273.989,24.34,255.0,8622948.85714286,HaNoi
197,2016-12,487.34,22.76,180.0,8622948.85714286,HaNoi
198,2017-01,219.265,22.46,190.0,8697718.42857143,HaNoi
199,2017-02,159.533,22.03,128.0,8697718.42857143,HaNoi
200,2017-03,50.862,23.99,119.0,8697718.42857143,HaNoi
201,2017-04,121.103,25.98,101.0,8697718.42857143,HaNoi
202,2017-05,286.546,26.83,152.0,8697718.42857143,HaNoi
203,2017-06,87.674,27.81,225.0,8697718.42857143,HaNoi
0,2000-07,412.165,22.83,0.0,3418754.65066964,NgheAn
1,2000-08,305.658,22.83,0.0,3418754.65066964,NgheAn
2,2000-09,191.517,21.65,0.0,3418754.65066964,NgheAn
3,2000-10,166.877,20.6,0.0,3418754.65066964,NgheAn
4,2000-11,16.926,17.55,0.0,3418754.65066964,NgheAn
5,2000-12,38.604,15.76,0.0,3418754.65066964,NgheAn
6,2001-01,33.782,15.97,0.0,3451310.89229911,NgheAn
7,2001-02,47.261,16.82,0.0,3451310.89229911,NgheAn
8,2001-03,184.399,18.97,0.0,3451310.89229911,NgheAn
9,2001-04,140.163,22.94,0.0,3451310.89229911,NgheAn
10,2001-05,385.768,21.63,0.0,3451310.89229911,NgheAn
11,2001-06,329.203,23.24,4.0,3451310.89229911,NgheAn
12,2001-07,523.699,22.65,427.0,3451310.89229911,NgheAn
13,2001-08,220.922,23.61,126.0,3451310.89229911,NgheAn
14,2001-09,168.47,22.75,28.0,3451310.89229911,NgheAn
15,2001-10,152.904,20.86,202.0,3451310.89229911,NgheAn
16,2001-11,30.152,16.44,0.0,3451310.89229911,NgheAn
17,2001-12,11.606,15.98,0.0,3451310.89229911,NgheAn
18,2002-01,90.885,14.48,0.0,3483867.13392857,NgheAn
19,2002-02,43.35,17.11,0.0,3483867.13392857,NgheAn
20,2002-03,96.085,20.6,0.0,3483867.13392857,NgheAn
21,2002-04,99.89,23.24,1.0,3483867.13392857,NgheAn
22,2002-05,418.545,22.43,9.0,3483867.13392857,NgheAn
23,2002-06,496.455,22.89,8.0,3483867.13392857,NgheAn
24,2002-07,499.008,22.4,4.0,3483867.13392857,NgheAn
25,2002-08,347.737,22.57,15.0,3483867.13392857,NgheAn
26,2002-09,121.98,22.79,99.0,3483867.13392857,NgheAn
27,2002-10,139.706,20.8,240.0,3483867.13392857,NgheAn
28,2002-11,100.892,17.48,123.0,3483867.13392857,NgheAn
29,2002-12,90.743,15.13,0.0,3483867.13392857,NgheAn
30,2003-01,88.543,13.83,0.0,3516423.37555804,NgheAn
31,2003-02,82.717,17.07,0.0,3516423.37555804,NgheAn
32,2003-03,142.203,18.59,0.0,3516423.37555804,NgheAn
33,2003-04,174.079,22.97,0.0,3516423.37555804,NgheAn
34,2003-05,271.82,23.82,0.0,3516423.37555804,NgheAn
35,2003-06,389.289,23.18,0.0,3516423.37555804,NgheAn
36,2003-07,235.969,23.73,13.0,3516423.37555804,NgheAn
37,2003-08,360.038,23.37,26.0,3516423.37555804,NgheAn
38,2003-09,153.66,22.57,53.0,3516423.37555804,NgheAn
39,2003-10,63.119,21.18,128.0,3516423.37555804,NgheAn
40,2003-11,10.474,18.98,227.0,3516423.37555804,NgheAn
41,2003-12,17.122,15.27,3.0,3516423.37555804,NgheAn
42,2004-01,59.292,14.88,2.0,3548979.6171875,NgheAn
43,2004-02,43.043,15.84,0.0,3548979.6171875,NgheAn
44,2004-03,82.775,20.65,0.0,3548979.6171875,NgheAn
45,2004-04,422.462,20.96,0.0,3548979.6171875,NgheAn
46,2004-05,450.842,21.79,0.0,3548979.6171875,NgheAn
47,2004-06,199.578,23.24,5.0,3548979.6171875,NgheAn
48,2004-07,432.021,22.65,43.0,3548979.6171875,NgheAn
49,2004-08,325.262,23.0,36.0,3548979.6171875,NgheAn
50,2004-09,210.809,22.03,42.0,3548979.6171875,NgheAn
51,2004-10,29.972,20.31,240.0,3548979.6171875,NgheAn
52,2004-11,67.342,18.17,86.0,3548979.6171875,NgheAn
53,2004-12,4.814,14.65,0.0,3548979.6171875,NgheAn
54,2005-01,54.188,14.55,0.0,3581535.85881696,NgheAn
55,2005-02,25.997,18.97,0.0,3581535.85881696,NgheAn
56,2005-03,146.13,18.5,0.0,3581535.85881696,NgheAn
57,2005-04,136.123,22.24,0.0,3581535.85881696,NgheAn
58,2005-05,202.754,24.28,0.0,3581535.85881696,NgheAn
59,2005-06,526.061,23.26,1.0,3581535.85881696,NgheAn
60,2005-07,427.796,23.43,0.0,3581535.85881696,NgheAn
61,2005-08,441.945,22.49,1.0,3581535.85881696,NgheAn
62,2005-09,138.661,23.03,3.0,3581535.85881696,NgheAn
63,2005-10,49.567,21.05,41.0,3581535.85881696,NgheAn
64,2005-11,50.615,18.67,0.0,3581535.85881696,NgheAn
65,2005-12,63.617,13.84,0.0,3581535.85881696,NgheAn
66,2006-01,3.003,15.67,0.0,3614092.10044643,NgheAn
67,2006-02,41.201,17.66,0.0,3614092.10044643,NgheAn
68,2006-03,96.329,20.5,0.0,3614092.10044643,NgheAn
69,2006-04,166.463,22.32,0.0,3614092.10044643,NgheAn
70,2006-05,238.592,22.43,3.0,3614092.10044643,NgheAn
71,2006-06,329.499,23.71,0.0,3614092.10044643,NgheAn
72,2006-07,421.435,23.13,144.0,3614092.10044643,NgheAn
73,2006-08,444.955,22.92,30.0,3614092.10044643,NgheAn
74,2006-09,129.339,22.17,648.0,3614092.10044643,NgheAn
75,2006-10,149.617,21.24,478.0,3614092.10044643,NgheAn
76,2006-11,40.769,19.47,107.0,3614092.10044643,NgheAn
77,2006-12,13.894,15.11,0.0,3614092.10044643,NgheAn
78,2007-01,19.787,14.32,0.0,3646648.34207589,NgheAn
79,2007-02,45.113,18.51,0.0,3646648.34207589,NgheAn
80,2007-03,37.83,21.57,0.0,3646648.34207589,NgheAn
81,2007-04,255.592,20.97,0.0,3646648.34207589,NgheAn
82,2007-05,340.296,22.28,0.0,3646648.34207589,NgheAn
83,2007-06,370.739,23.75,0.0,3646648.34207589,NgheAn
84,2007-07,440.827,22.83,4.0,3646648.34207589,NgheAn
85,2007-08,265.766,23.37,1.0,3646648.34207589,NgheAn
86,2007-09,208.343,22.06,53.0,3646648.34207589,NgheAn
87,2007-10,109.126,20.72,35.0,3646648.34207589,NgheAn
88,2007-11,41.304,16.94,2.0,3646648.34207589,NgheAn
89,2007-12,13.656,16.83,0.0,3646648.34207589,NgheAn
90,2008-01,79.699,15.3,0.0,3679204.58370536,NgheAn
91,2008-02,122.746,11.19,0.0,3679204.58370536,NgheAn
92,2008-03,108.056,18.5,0.0,3679204.58370536,NgheAn
93,2008-04,184.463,22.1,0.0,3679204.58370536,NgheAn
94,2008-05,309.233,22.5,1.0,3679204.58370536,NgheAn
95,2008-06,465.707,22.38,0.0,3679204.58370536,NgheAn
96,2008-07,426.893,22.35,5.0,3679204.58370536,NgheAn
97,2008-08,409.746,22.8,0.0,3679204.58370536,NgheAn
98,2008-09,426.809,22.85,208.0,3679204.58370536,NgheAn
99,2008-10,128.977,21.38,1018.0,3679204.58370536,NgheAn
100,2008-11,113.096,16.56,113.0,3679204.58370536,NgheAn
101,2008-12,10.413,14.42,0.0,3679204.58370536,NgheAn
102,2009-01,8.313,13.72,0.0,3711760.82533482,NgheAn
103,2009-02,11.425,20.54,0.0,3711760.82533482,NgheAn
104,2009-03,101.6,21.54,0.0,3711760.82533482,NgheAn
105,2009-04,199.24,21.77,0.0,3711760.82533482,NgheAn
106,2009-05,279.069,22.99,0.0,3711760.82533482,NgheAn
107,2009-06,303.241,23.39,0.0,3711760.82533482,NgheAn
108,2009-07,446.202,23.21,15.0,3711760.82533482,NgheAn
109,2009-08,299.859,23.62,40.0,3711760.82533482,NgheAn
110,2009-09,157.511,23.24,240.0,3711760.82533482,NgheAn
111,2009-10,92.032,21.99,142.0,3711760.82533482,NgheAn
112,2009-11,24.389,17.64,36.0,3711760.82533482,NgheAn
113,2009-12,20.027,16.08,0.0,3711760.82533482,NgheAn
114,2010-01,38.983,16.22,0.0,3744317.06696429,NgheAn
115,2010-02,43.825,18.88,0.0,3744317.06696429,NgheAn
116,2010-03,47.515,21.19,0.0,3744317.06696429,NgheAn
117,2010-04,192.127,23.37,0.0,3744317.06696429,NgheAn
118,2010-05,266.931,24.79,0.0,3744317.06696429,NgheAn
119,2010-06,353.349,23.96,0.0,3744317.06696429,NgheAn
120,2010-07,404.879,23.88,0.0,3744317.06696429,NgheAn
121,2010-08,242.916,23.47,0.0,3744317.06696429,NgheAn
122,2010-09,295.347,22.85,0.0,3744317.06696429,NgheAn
123,2010-10,75.141,20.74,0.0,3744317.06696429,NgheAn
124,2010-11,33.76,17.68,0.0,3744317.06696429,NgheAn
125,2010-12,63.529,16.07,0.0,3744317.06696429,NgheAn
126,2011-01,56.409,11.69,0.0,3776873.30859375,NgheAn
127,2011-02,24.949,16.74,0.0,3776873.30859375,NgheAn
128,2011-03,111.675,16.21,0.0,3776873.30859375,NgheAn
129,2011-04,143.689,20.91,0.0,3776873.30859375,NgheAn
130,2011-05,277.178,22.27,0.0,3776873.30859375,NgheAn
131,2011-06,349.575,23.41,0.0,3776873.30859375,NgheAn
132,2011-07,286.409,23.66,0.0,3776873.30859375,NgheAn
133,2011-08,262.594,23.17,0.0,3776873.30859375,NgheAn
134,2011-09,262.717,22.36,0.0,3776873.30859375,NgheAn
135,2011-10,66.227,20.59,0.0,3776873.30859375,NgheAn
136,2011-11,18.054,18.05,0.0,3776873.30859375,NgheAn
137,2011-12,15.014,13.82,0.0,3776873.30859375,NgheAn
138,2012-01,89.4,14.06,21.0,3809429.55022321,NgheAn
139,2012-02,24.648,17.29,30.0,3809429.55022321,NgheAn
140,2012-03,36.382,20.33,28.0,3809429.55022321,NgheAn
141,2012-04,129.434,23.28,35.0,3809429.55022321,NgheAn
142,2012-05,334.347,23.63,57.0,3809429.55022321,NgheAn
143,2012-06,378.729,23.51,86.0,3809429.55022321,NgheAn
144,2012-07,533.535,22.82,108.0,3809429.55022321,NgheAn
145,2012-08,326.677,23.37,119.0,3809429.55022321,NgheAn
146,2012-09,188.603,22.1,106.0,3809429.55022321,NgheAn
