,time_period,rainfall,mean_temperature,disease_cases,population,location
0,2007-03,797.862,16.68,12.0,2466022.99550682,Cauca
1,2007-04,1057.018,16.65,14.0,2466022.99550682,Cauca
2,2007-05,1032.565,16.63,8.0,2466022.99550682,Cauca
3,2007-06,1123.202,16.38,9.0,2466022.99550682,Cauca
4,2007-07,880.907,16.21,8.0,2466022.99550682,Cauca
5,2007-08,1119.109,16.12,9.0,2466022.99550682,Cauca
6,2007-09,947.384,16.22,7.0,2466022.99550682,Cauca
7,2007-10,834.95,15.89,3.0,2466022.99550682,Cauca
8,2007-11,777.534,16.11,1.0,2466022.99550682,Cauca
9,2007-12,662.905,15.82,0.0,2466022.99550682,Cauca
10,2008-01,533.429,16.02,9.0,2495172.33678162,Cauca
11,2008-02,586.373,15.96,10.0,2495172.33678162,Cauca
12,2008-03,756.677,15.88,11.0,2495172.33678162,Cauca
13,2008-04,880.552,16.15,3.0,2495172.33678162,Cauca
14,2008-05,976.647,16.16,4.0,2495172.33678162,Cauca
15,2008-06,961.568,16.15,7.0,2495172.33678162,Cauca
16,2008-07,1061.56,15.91,4.0,2495172.33678162,Cauca
17,2008-08,1039.52,15.96,9.0,2495172.33678162,Cauca
18,2008-09,885.909,16.18,11.0,2495172.33678162,Cauca
19,2008-10,879.771,16.25,7.0,2495172.33678162,Cauca
20,2008-11,729.034,16.14,2.0,2495172.33678162,Cauca
21,2008-12,586.922,16.03,4.0,2495172.33678162,Cauca
22,2009-01,725.162,16.13,12.0,2523081.28055536,Cauca
23,2009-02,712.841,16.22,10.0,2523081.28055536,Cauca
24,2009-03,656.807,16.59,11.0,2523081.28055536,Cauca
25,2009-04,928.572,16.65,6.0,2523081.28055536,Cauca
26,2009-05,808.276,16.59,5.0,2523081.28055536,Cauca
27,2009-06,827.761,16.47,23.0,2523081.28055536,Cauca
28,2009-07,1156.404,16.59,23.0,2523081.28055536,Cauca
29,2009-08,1179.994,16.67,22.0,2523081.28055536,Cauca
30,2009-09,807.195,16.88,38.0,2523081.28055536,Cauca
31,2009-10,799.495,16.73,24.0,2523081.28055536,Cauca
32,2009-11,643.743,16.6,32.0,2523081.28055536,Cauca
33,2009-12,557.23,16.71,40.0,2523081.28055536,Cauca
34,2010-01,438.715,17.32,84.0,2549749.82682805,Cauca
35,2010-02,536.342,17.94,132.0,2549749.82682805,Cauca
36,2010-03,1042.979,17.56,92.0,2549749.82682805,Cauca
37,2010-04,931.224,17.47,42.0,2549749.82682805,Cauca
38,2010-05,995.236,17.31,37.0,2549749.82682805,Cauca
39,2010-06,1060.934,16.73,15.0,2549749.82682805,Cauca
40,2010-07,1014.048,16.25,23.0,2549749.82682805,Cauca
41,2010-08,1136.682,16.45,16.0,2549749.82682805,Cauca
42,2010-09,915.292,16.22,3.0,2549749.82682805,Cauca
43,2010-10,765.214,16.24,5.0,2549749.82682805,Cauca
44,2010-11,944.826,15.71,5.0,2549749.82682805,Cauca
45,2010-12,967.212,15.69,6.0,2549749.82682805,Cauca
46,2011-01,632.061,15.99,17.0,2574557.77684915,Cauca
47,2011-02,468.139,16.15,14.0,2574557.77684915,Cauca
48,2011-03,785.594,16.05,13.0,2574557.77684915,Cauca
49,2011-04,922.134,16.29,14.0,2574557.77684915,Cauca
50,2011-05,926.413,16.83,31.0,2574557.77684915,Cauca
51,2011-06,1005.911,16.63,15.0,2574557.77684915,Cauca
52,2011-07,1034.22,16.26,21.0,2574557.77684915,Cauca
53,2011-08,939.559,16.4,24.0,2574557.77684915,Cauca
54,2011-09,984.156,16.27,12.0,2574557.77684915,Cauca
55,2011-10,842.291,15.79,30.0,2574557.77684915,Cauca
56,2011-11,709.538,15.95,43.0,2574557.77684915,Cauca
57,2011-12,679.644,16.01,51.0,2574557.77684915,Cauca
58,2012-01,636.046,16.13,8.0,2597843.42084623,Cauca
59,2012-02,824.114,16.13,16.0,2597843.42084623,Cauca
60,2012-03,698.853,16.54,8.0,2597843.42084623,Cauca
61,2012-04,927.603,16.21,63.0,2597843.42084623,Cauca
62,2012-05,1111.61,16.58,57.0,2597843.42084623,Cauca
63,2012-06,953.319,16.42,23.0,2597843.42084623,Cauca
64,2012-07,989.363,16.47,2.0,2597843.42084623,Cauca
65,2012-08,1078.853,16.41,8.0,2597843.42084623,Cauca
66,2012-09,803.485,16.41,3.0,2597843.42084623,Cauca
67,2012-10,828.862,16.25,6.0,2597843.42084623,Cauca
68,2012-11,806.049,16.49,6.0,2597843.42084623,Cauca
69,2012-12,575.068,16.34,11.0,2597843.42084623,Cauca
70,2013-01,295.836,17.23,30.0,2621467.35507087,Cauca
71,2013-02,863.483,16.56,45.0,2621467.35507087,Cauca
72,2013-03,1059.802,17.11,36.0,2621467.35507087,Cauca
73,2013-04,773.137,17.05,74.0,2621467.35507087,Cauca
74,2013-05,1065.023,16.65,56.0,2621467.35507087,Cauca
75,2013-06,1067.738,16.63,68.0,2621467.35507087,Cauca
76,2013-07,1023.614,16.31,50.0,2621467.35507087,Cauca
77,2013-08,1190.794,16.26,48.0,2621467.35507087,Cauca
78,2013-09,1014.665,16.41,37.0,2621467.35507087,Cauca
79,2013-10,945.221,16.24,37.0,2621467.35507087,Cauca
80,2013-11,727.864,16.18,32.0,2621467.35507087,Cauca
81,2013-12,682.559,16.38,53.0,2621467.35507087,Cauca
82,2014-01,474.208,16.53,45.0,2648135.90134356,Cauca
83,2014-02,541.296,16.6,35.0,2648135.90134356,Cauca
84,2014-03,703.054,16.88,41.0,2648135.90134356,Cauca
85,2014-04,870.272,17.06,26.0,2648135.90134356,Cauca
86,2014-05,1005.464,16.68,25.0,2648135.90134356,Cauca
87,2014-06,1341.301,16.94,37.0,2648135.90134356,Cauca
88,2014-07,1048.913,16.92,23.0,2648135.90134356,Cauca
89,2014-08,1177.182,16.41,28.0,2648135.90134356,Cauca
90,2014-09,868.072,16.45,29.0,2648135.90134356,Cauca
91,2014-10,767.903,16.34,23.0,2648135.90134356,Cauca
92,2014-11,702.902,16.44,18.0,2648135.90134356,Cauca
93,2014-12,587.221,16.7,41.0,2648135.90134356,Cauca
94,2015-01,502.552,16.89,61.0,2679314.98398372,Cauca
95,2015-02,482.416,16.91,70.0,2679314.98398372,Cauca
96,2015-03,744.298,16.95,56.0,2679314.98398372,Cauca
97,2015-04,960.38,16.93,49.0,2679314.98398372,Cauca
98,2015-05,980.268,16.99,47.0,2679314.98398372,Cauca
99,2015-06,1218.114,17.09,36.0,2679314.98398372,Cauca
100,2015-07,1203.073,16.76,34.0,2679314.98398372,Cauca
101,2015-08,1125.526,16.96,35.0,2679314.98398372,Cauca
102,2015-09,808.388,17.17,38.0,2679314.98398372,Cauca
103,2015-10,902.145,16.97,39.0,2679314.98398372,Cauca
104,2015-11,729.648,16.82,74.0,2679314.98398372,Cauca
105,2015-12,474.402,17.45,82.0,2679314.98398372,Cauca
106,2016-01,428.256,17.67,130.0,2716188.61878781,Cauca
107,2016-02,574.811,17.99,139.0,2716188.61878781,Cauca
108,2016-03,814.585,17.96,91.0,2716188.61878781,Cauca
109,2016-04,982.43,17.62,112.0,2716188.61878781,Cauca
110,2016-05,912.288,17.51,149.0,2716188.61878781,Cauca
111,2016-06,1191.301,16.78,65.0,2716188.61878781,Cauca
112,2016-07,1168.008,16.55,55.0,2716188.61878781,Cauca
113,2016-08,1068.118,16.84,28.0,2716188.61878781,Cauca
114,2016-09,949.96,16.5,20.0,2716188.61878781,Cauca
115,2016-10,884.143,16.71,21.0,2716188.61878781,Cauca
116,2016-11,544.022,16.84,16.0,2716188.61878781,Cauca
117,2016-12,762.171,16.63,5.0,2716188.61878781,Cauca
118,2017-01,484.794,16.48,15.0,2757629.17166397,Cauca
119,2017-02,425.065,16.82,10.0,2757629.17166397,Cauca
120,2017-03,842.084,16.57,4.0,2757629.17166397,Cauca
121,2017-04,721.45,17.19,5.0,2757629.17166397,Cauca
122,2017-05,1002.917,17.04,11.0,2757629.17166397,Cauca
123,2017-06,978.787,16.92,13.0,2757629.17166397,Cauca
124,2017-07,1082.808,16.7,13.0,2757629.17166397,Cauca
125,2017-08,992.232,16.68,5.0,2757629.17166397,Cauca
126,2017-09,895.172,16.83,6.0,2757629.17166397,Cauca
127,2017-10,815.637,16.74,5.0,2757629.17166397,Cauca
128,2017-11,515.993,16.76,4.0,2757629.17166397,Cauca
129,2017-12,551.057,16.78,9.0,2757629.17166397,Cauca
0,2007-03,302.711,24.58,14.0,511312.861140273,Caqueta
1,2007-04,331.248,24.2,36.0,511312.861140273,Caqueta
2,2007-05,288.673,23.61,16.0,511312.861140273,Caqueta
3,2007-06,313.776,22.49,15.0,511312.861140273,Caqueta
4,2007-07,198.818,23.2,10.0,511312.861140273,Caqueta
5,2007-08,194.148,23.59,13.0,511312.861140273,Caqueta
6,2007-09,198.645,23.92,7.0,511312.861140273,Caqueta
7,2007-10,221.468,24.23,5.0,511312.861140273,Caqueta
8,2007-11,229.862,24.27,4.0,511312.861140273,Caqueta
9,2007-12,163.066,24.71,14.0,511312.861140273,Caqueta
10,2008-01,115.579,24.84,8.0,517356.776024573,Caqueta
11,2008-02,222.271,24.76,14.0,517356.776024573,Caqueta
12,2008-03,234.711,24.46,17.0,517356.776024573,Caqueta
13,2008-04,298.023,24.29,7.0,517356.776024573,Caqueta
14,2008-05,326.455,23.31,11.0,517356.776024573,Caqueta
15,2008-06,312.396,22.78,10.0,517356.776024573,Caqueta
16,2008-07,260.638,22.79,12.0,517356.776024573,Caqueta
17,2008-08,181.495,23.96,12.0,517356.776024573,Caqueta
18,2008-09,197.014,24.1,11.0,517356.776024573,Caqueta
19,2008-10,227.468,24.4,12.0,517356.776024573,Caqueta
20,2008-11,250.198,24.41,9.0,517356.776024573,Caqueta
21,2008-12,113.626,24.97,10.0,517356.776024573,Caqueta
22,2009-01,266.252,24.22,5.0,523143.503041456,Caqueta
23,2009-02,195.951,24.59,10.0,523143.503041456,Caqueta
24,2009-03,292.89,24.32,15.0,523143.503041456,Caqueta
25,2009-04,330.346,24.13,6.0,523143.503041456,Caqueta
26,2009-05,287.628,23.96,6.0,523143.503041456,Caqueta
27,2009-06,317.267,22.89,8.0,523143.503041456,Caqueta
28,2009-07,272.884,23.08,1.0,523143.503041456,Caqueta
29,2009-08,236.567,23.75,8.0,523143.503041456,Caqueta
30,2009-09,173.995,24.45,20.0,523143.503041456,Caqueta
31,2009-10,195.561,24.69,5.0,523143.503041456,Caqueta
32,2009-11,188.99,25.25,2.0,523143.503041456,Caqueta
33,2009-12,131.853,25.2,3.0,523143.503041456,Caqueta
34,2010-01,95.034,25.73,2.0,528673.042190922,Caqueta
35,2010-02,190.96,25.69,10.0,528673.042190922,Caqueta
36,2010-03,248.777,25.55,48.0,528673.042190922,Caqueta
37,2010-04,361.183,24.65,38.0,528673.042190922,Caqueta
38,2010-05,272.421,24.34,10.0,528673.042190922,Caqueta
39,2010-06,315.859,23.47,2.0,528673.042190922,Caqueta
40,2010-07,201.431,23.27,4.0,528673.042190922,Caqueta
41,2010-08,140.837,23.96,3.0,528673.042190922,Caqueta
42,2010-09,179.565,24.79,6.0,528673.042190922,Caqueta
43,2010-10,210.697,24.84,4.0,528673.042190922,Caqueta
44,2010-11,249.388,24.35,5.0,528673.042190922,Caqueta
45,2010-12,187.629,24.45,4.0,528673.042190922,Caqueta
46,2011-01,94.244,24.98,15.0,533816.799539263,Caqueta
47,2011-02,187.326,24.93,10.0,533816.799539263,Caqueta
48,2011-03,259.214,24.72,12.0,533816.799539263,Caqueta
49,2011-04,318.22,23.87,20.0,533816.799539263,Caqueta
50,2011-05,371.653,23.29,20.0,533816.799539263,Caqueta
51,2011-06,317.219,23.13,25.0,533816.799539263,Caqueta
52,2011-07,212.874,23.22,18.0,533816.799539263,Caqueta
53,2011-08,154.124,23.86,16.0,533816.799539263,Caqueta
54,2011-09,179.718,24.14,10.0,533816.799539263,Caqueta
55,2011-10,197.619,24.6,19.0,533816.799539263,Caqueta
56,2011-11,224.751,24.35,42.0,533816.799539263,Caqueta
57,2011-12,285.271,24.1,57.0,533816.799539263,Caqueta
58,2012-01,142.573,24.63,265.0,538644.917232137,Caqueta
59,2012-02,185.629,24.38,250.0,538644.917232137,Caqueta
60,2012-03,388.307,23.54,148.0,538644.917232137,Caqueta
61,2012-04,319.996,24.02,117.0,538644.917232137,Caqueta
62,2012-05,358.173,23.34,57.0,538644.917232137,Caqueta
63,2012-06,253.373,23.23,40.0,538644.917232137,Caqueta
64,2012-07,249.715,22.67,35.0,538644.917232137,Caqueta
65,2012-08,196.597,23.44,13.0,538644.917232137,Caqueta
66,2012-09,151.419,24.15,5.0,538644.917232137,Caqueta
67,2012-10,195.989,24.47,26.0,538644.917232137,Caqueta
68,2012-11,169.28,24.99,21.0,538644.917232137,Caqueta
69,2012-12,189.754,24.92,17.0,538644.917232137,Caqueta
70,2013-01,107.697,25.18,65.0,543543.17707067,Caqueta
71,2013-02,246.201,24.63,61.0,543543.17707067,Caqueta
72,2013-03,325.439,24.5,47.0,543543.17707067,Caqueta
73,2013-04,276.569,24.39,111.0,543543.17707067,Caqueta
74,2013-05,403.211,23.84,109.0,543543.17707067,Caqueta
75,2013-06,251.843,23.45,90.0,543543.17707067,Caqueta
76,2013-07,267.023,22.64,124.0,543543.17707067,Caqueta
77,2013-08,259.936,22.97,80.0,543543.17707067,Caqueta
78,2013-09,207.871,23.94,104.0,543543.17707067,Caqueta
79,2013-10,173.883,24.44,103.0,543543.17707067,Caqueta
80,2013-11,213.867,24.3,96.0,543543.17707067,Caqueta
81,2013-12,156.712,24.55,94.0,543543.17707067,Caqueta
82,2014-01,146.466,25.11,24.0,549072.716220137,Caqueta
83,2014-02,171.364,25.16,45.0,549072.716220137,Caqueta
84,2014-03,270.02,24.45,91.0,549072.716220137,Caqueta
85,2014-04,334.891,24.08,121.0,549072.716220137,Caqueta
86,2014-05,374.722,23.88,129.0,549072.716220137,Caqueta
87,2014-06,340.06,23.01,101.0,549072.716220137,Caqueta
88,2014-07,305.087,22.49,43.0,549072.716220137,Caqueta
89,2014-08,210.946,23.37,28.0,549072.716220137,Caqueta
90,2014-09,178.219,24.32,32.0,549072.716220137,Caqueta
91,2014-10,222.175,24.29,26.0,549072.716220137,Caqueta
92,2014-11,214.84,24.44,16.0,549072.716220137,Caqueta
93,2014-12,183.178,24.53,79.0,549072.716220137,Caqueta
94,2015-01,219.335,23.9,63.0,555537.483978392,Caqueta
95,2015-02,169.791,24.89,63.0,555537.483978392,Caqueta
96,2015-03,307.249,24.36,74.0,555537.483978392,Caqueta
97,2015-04,332.486,23.92,66.0,555537.483978392,Caqueta
98,2015-05,327.803,23.81,59.0,555537.483978392,Caqueta
99,2015-06,388.272,22.86,40.0,555537.483978392,Caqueta
100,2015-07,331.957,23.15,34.0,555537.483978392,Caqueta
101,2015-08,201.619,23.99,43.0,555537.483978392,Caqueta
102,2015-09,106.944,25.24,38.0,555537.483978392,Caqueta
103,2015-10,176.301,25.05,75.0,555537.483978392,Caqueta
104,2015-11,226.531,24.73,168.0,555537.483978392,Caqueta
105,2015-12,172.868,24.68,111.0,555537.483978392,Caqueta
106,2016-01,28.114,27.29,206.0,563182.977855244,Caqueta
107,2016-02,233.733,25.53,288.0,563182.977855244,Caqueta
108,2016-03,278.152,25.34,103.0,563182.977855244,Caqueta
109,2016-04,361.728,24.76,103.0,563182.977855244,Caqueta
110,2016-05,340.775,23.97,47.0,563182.977855244,Caqueta
111,2016-06,353.092,22.97,31.0,563182.977855244,Caqueta
112,2016-07,334.336,22.82,30.0,563182.977855244,Caqueta
113,2016-08,163.937,23.97,34.0,563182.977855244,Caqueta
114,2016-09,189.347,24.11,11.0,563182.977855244,Caqueta
115,2016-10,237.074,24.69,13.0,563182.977855244,Caqueta
116,2016-11,241.576,24.83,9.0,563182.977855244,Caqueta
117,2016-12,262.521,24.35,17.0,563182.977855244,Caqueta
118,2017-01,194.812,24.08,8.0,571775.390698494,Caqueta
119,2017-02,158.8,25.17,23.0,571775.390698494,Caqueta
120,2017-03,283.985,24.47,30.0,571775.390698494,Caqueta
121,2017-04,293.311,24.49,23.0,571775.390698494,Caqueta
122,2017-05,290.176,24.36,18.0,571775.390698494,Caqueta
123,2017-06,322.5,23.62,18.0,571775.390698494,Caqueta
124,2017-07,302.058,22.86,14.0,571775.390698494,Caqueta
125,2017-08,132.238,24.66,21.0,571775.390698494,Caqueta
126,2017-09,208.727,24.7,15.0,571775.390698494,Caqueta
127,2017-10,224.963,24.56,35.0,571775.390698494,Caqueta
128,2017-11,252.743,24.5,33.0,571775.390698494,Caqueta
129,2017-12,117.294,25.18,23.0,571775.390698494,Caqueta
0,2007-03,267.852,17.66,109.0,1958943.67433738,Santander
1,2007-04,336.769,17.25,167.0,1958943.67433738,Santander
2,2007-05,378.47,17.03,190.0,1958943.67433738,Santander
3,2007-06,318.374,16.5,241.0,1958943.67433738,Santander
4,2007-07,174.738,16.82,345.0,1958943.67433738,Santander
5,2007-08,252.376,16.76,208.0,1958943.67433738,Santander
6,2007-09,184.279,17.08,196.0,1958943.67433738,Santander
7,2007-10,300.243,16.67,143.0,1958943.67433738,Santander
8,2007-11,201.891,16.71,83.0,1958943.67433738,Santander
9,2007-12,198.461,16.36,80.0,1958943.67433738,Santander
10,2008-01,129.78,16.6,104.0,1982099.14280033,Santander
11,2008-02,165.407,16.78,96.0,1982099.14280033,Santander
12,2008-03,224.028,16.86,111.0,1982099.14280033,Santander
13,2008-04,270.158,16.86,79.0,1982099.14280033,Santander
14,2008-05,368.921,16.49,81.0,1982099.14280033,Santander
15,2008-06,363.01,16.41,113.0,1982099.14280033,Santander
16,2008-07,325.622,16.22,82.0,1982099.14280033,Santander
17,2008-08,254.351,16.72,82.0,1982099.14280033,Santander
18,2008-09,204.568,17.02,93.0,1982099.14280033,Santander
19,2008-10,265.02,16.92,100.0,1982099.14280033,Santander
20,2008-11,292.438,16.68,93.0,1982099.14280033,Santander
21,2008-12,163.897,16.5,118.0,1982099.14280033,Santander
22,2009-01,180.666,16.74,101.0,2004269.27217975,Santander
23,2009-02,183.31,17.03,74.0,2004269.27217975,Santander
24,2009-03,327.188,17.05,82.0,2004269.27217975,Santander
25,2009-04,286.09,17.24,105.0,2004269.27217975,Santander
26,2009-05,237.697,17.07,151.0,2004269.27217975,Santander
27,2009-06,275.334,16.86,162.0,2004269.27217975,Santander
28,2009-07,178.01,16.91,164.0,2004269.27217975,Santander
29,2009-08,205.204,17.33,208.0,2004269.27217975,Santander
30,2009-09,119.544,17.83,156.0,2004269.27217975,Santander
31,2009-10,220.796,17.34,151.0,2004269.27217975,Santander
32,2009-11,171.085,17.36,221.0,2004269.27217975,Santander
33,2009-12,116.029,17.69,125.0,2004269.27217975,Santander
34,2010-01,60.938,18.01,170.0,2025454.06247564,Santander
35,2010-02,137.957,19.01,160.0,2025454.06247564,Santander
36,2010-03,192.911,18.67,208.0,2025454.06247564,Santander
37,2010-04,435.584,17.68,170.0,2025454.06247564,Santander
38,2010-05,410.013,17.52,181.0,2025454.06247564,Santander
39,2010-06,320.389,16.96,135.0,2025454.06247564,Santander
40,2010-07,359.129,16.54,152.0,2025454.06247564,Santander
41,2010-08,270.787,16.85,120.0,2025454.06247564,Santander
42,2010-09,268.252,16.84,56.0,2025454.06247564,Santander
43,2010-10,255.485,16.7,44.0,2025454.06247564,Santander
44,2010-11,312.048,16.26,19.0,2025454.06247564,Santander
45,2010-12,226.284,16.09,17.0,2025454.06247564,Santander
46,2011-01,136.484,16.64,28.0,2045160.84414623,Santander
47,2011-02,227.746,16.78,22.0,2045160.84414623,Santander
48,2011-03,313.824,16.5,23.0,2045160.84414623,Santander
49,2011-04,423.305,16.62,33.0,2045160.84414623,Santander
50,2011-05,415.234,16.8,43.0,2045160.84414623,Santander
51,2011-06,304.739,16.79,43.0,2045160.84414623,Santander
52,2011-07,221.513,16.56,42.0,2045160.84414623,Santander
53,2011-08,203.697,16.93,39.0,2045160.84414623,Santander
54,2011-09,192.065,17.07,31.0,2045160.84414623,Santander
55,2011-10,303.398,16.34,47.0,2045160.84414623,Santander
56,2011-11,310.077,16.35,50.0,2045160.84414623,Santander
57,2011-12,256.576,16.51,52.0,2045160.84414623,Santander
58,2012-01,183.575,16.68,104.0,2063658.34603249,Santander
59,2012-02,157.407,16.81,80.0,2063658.34603249,Santander
60,2012-03,330.265,16.8,60.0,2063658.34603249,Santander
61,2012-04,365.04,16.69,100.0,2063658.34603249,Santander
62,2012-05,337.465,16.84,109.0,2063658.34603249,Santander
63,2012-06,169.741,16.84,162.0,2063658.34603249,Santander
64,2012-07,207.64,16.75,218.0,2063658.34603249,Santander
65,2012-08,187.38,16.92,180.0,2063658.34603249,Santander
66,2012-09,139.899,17.25,179.0,2063658.34603249,Santander
67,2012-10,301.138,16.84,220.0,2063658.34603249,Santander
68,2012-11,186.208,17.12,279.0,2063658.34603249,Santander
69,2012-12,143.925,16.9,268.0,2063658.34603249,Santander
70,2013-01,70.834,17.61,891.0,2082424.57675972,Santander
71,2013-02,223.623,17.43,1005.0,2082424.57675972,Santander
72,2013-03,246.408,17.74,1053.0,2082424.57675972,Santander
73,2013-04,305.86,17.8,1878.0,2082424.57675972,Santander
74,2013-05,448.741,16.9,1431.0,2082424.57675972,Santander
75,2013-06,200.839,17.02,1350.0,2082424.57675972,Santander
76,2013-07,227.042,16.59,1787.0,2082424.57675972,Santander
77,2013-08,256.89,16.72,1167.0,2082424.57675972,Santander
78,2013-09,213.379,17.16,1444.0,2082424.57675972,Santander
79,2013-10,214.377,17.01,1217.0,2082424.57675972,Santander
80,2013-11,251.64,16.6,1339.0,2082424.57675972,Santander
81,2013-12,169.23,16.69,1330.0,2082424.57675972,Santander
82,2014-01,120.856,17.2,979.0,2103609.36705561,Santander
83,2014-02,187.817,17.51,1014.0,2103609.36705561,Santander
84,2014-03,227.65,17.5,1311.0,2103609.36705561,Santander
85,2014-04,302.762,17.56,1120.0,2103609.36705561,Santander
86,2014-05,305.104,17.23,1194.0,2103609.36705561,Santander
87,2014-06,268.356,17.11,1611.0,2103609.36705561,Santander
88,2014-07,206.637,17.04,1444.0,2103609.36705561,Santander
89,2014-08,182.401,17.08,1125.0,2103609.36705561,Santander
90,2014-09,176.661,17.38,1409.0,2103609.36705561,Santander
91,2014-10,268.212,16.98,924.0,2103609.36705561,Santander
92,2014-11,225.528,16.85,847.0,2103609.36705561,Santander
93,2014-12,157.399,17.01,1335.0,2103609.36705561,Santander
94,2015-01,124.71,17.07,671.0,2128377.20856433,Santander
95,2015-02,147.717,17.48,671.0,2128377.20856433,Santander
96,2015-03,260.564,17.48,1021.0,2128377.20856433,Santander
97,2015-04,339.688,17.28,849.0,2128377.20856433,Santander
98,2015-05,231.421,17.58,811.0,2128377.20856433,Santander
99,2015-06,250.071,17.11,814.0,2128377.20856433,Santander
100,2015-07,245.438,17.19,586.0,2128377.20856433,Santander
101,2015-08,130.29,17.59,601.0,2128377.20856433,Santander
102,2015-09,115.521,18.08,483.0,2128377.20856433,Santander
103,2015-10,204.228,17.8,455.0,2128377.20856433,Santander
104,2015-11,268.886,17.27,588.0,2128377.20856433,Santander
105,2015-12,97.231,17.81,642.0,2128377.20856433,Santander
106,2016-01,92.898,18.58,696.0,2157668.65222926,Santander
107,2016-02,180.858,18.69,1025.0,2157668.65222926,Santander
108,2016-03,241.183,18.86,915.0,2157668.65222926,Santander
109,2016-04,340.885,18.06,866.0,2157668.65222926,Santander
110,2016-05,347.979,17.65,972.0,2157668.65222926,Santander
111,2016-06,282.698,16.97,526.0,2157668.65222926,Santander
112,2016-07,258.568,16.84,408.0,2157668.65222926,Santander
113,2016-08,133.422,17.62,470.0,2157668.65222926,Santander
114,2016-09,176.301,17.47,245.0,2157668.65222926,Santander
115,2016-10,270.764,17.27,286.0,2157668.65222926,Santander
116,2016-11,258.271,17.12,252.0,2157668.65222926,Santander
117,2016-12,269.491,16.94,204.0,2157668.65222926,Santander
118,2017-01,190.616,16.81,238.0,2190587.93524718,Santander
119,2017-02,134.301,17.64,119.0,2190587.93524718,Santander
